// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 26.82 sec and exited with 0
// ***** Done, took 00:00:30 (30.78 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual   5: 65536 op, 981108000.00 ns, 14.9705 us/op
WorkloadActual   6: 65536 op, 1118762200.00 ns, 17.0710 us/op
WorkloadActual   7: 65536 op, 955896200.00 ns, 14.5858 us/op
WorkloadActual   8: 65536 op, 1078526600.00 ns, 16.4570 us/op
WorkloadActual   9: 65536 op, 982630200.00 ns, 14.9937 us/op
WorkloadActual  10: 65536 op, 1025815600.00 ns, 15.6527 us/op
WorkloadActual  11: 65536 op, 1091407500.00 ns, 16.6536 us/op
WorkloadActual  12: 65536 op, 1031470900.00 ns, 15.7390 us/op
WorkloadActual  13: 65536 op, 1046231500.00 ns, 15.9642 us/op
WorkloadActual  14: 65536 op, 1078309800.00 ns, 16.4537 us/op
WorkloadActual  15: 65536 op, 1075418300.00 ns, 16.4096 us/op
WorkloadActual  16: 65536 op, 1048361100.00 ns, 15.9967 us/op
WorkloadActual  17: 65536 op, 958148900.00 ns, 14.6202 us/op
WorkloadActual  18: 65536 op, 893961800.00 ns, 13.6408 us/op
WorkloadActual  19: 65536 op, 916038900.00 ns, 13.9776 us/op
WorkloadActual  20: 65536 op, 1142033300.00 ns, 17.4260 us/op
WorkloadActual  21: 65536 op, 1320367200.00 ns, 20.1472 us/op
WorkloadActual  22: 65536 op, 1206992300.00 ns, 18.4172 us/op
WorkloadActual  23: 65536 op, 937631900.00 ns, 14.3071 us/op
WorkloadActual  24: 65536 op, 902955200.00 ns, 13.7780 us/op
WorkloadActual  25: 65536 op, 970984100.00 ns, 14.8160 us/op
WorkloadActual  26: 65536 op, 1077030400.00 ns, 16.4342 us/op
WorkloadActual  27: 65536 op, 1045953100.00 ns, 15.9600 us/op
WorkloadActual  28: 65536 op, 1017757000.00 ns, 15.5297 us/op
WorkloadActual  29: 65536 op, 1137662300.00 ns, 17.3593 us/op
WorkloadActual  30: 65536 op, 1043457900.00 ns, 15.9219 us/op
WorkloadActual  31: 65536 op, 1070022700.00 ns, 16.3273 us/op
WorkloadActual  32: 65536 op, 1006499900.00 ns, 15.3580 us/op
WorkloadActual  33: 65536 op, 945772500.00 ns, 14.4313 us/op
WorkloadActual  34: 65536 op, 1096738100.00 ns, 16.7349 us/op
WorkloadActual  35: 65536 op, 1031611200.00 ns, 15.7411 us/op
WorkloadActual  36: 65536 op, 898736500.00 ns, 13.7136 us/op
WorkloadActual  37: 65536 op, 974332100.00 ns, 14.8671 us/op
WorkloadActual  38: 65536 op, 932035900.00 ns, 14.2217 us/op
WorkloadActual  39: 65536 op, 920487700.00 ns, 14.0455 us/op
WorkloadActual  40: 65536 op, 969683100.00 ns, 14.7962 us/op
WorkloadActual  41: 65536 op, 1001674800.00 ns, 15.2843 us/op
WorkloadActual  42: 65536 op, 1004391900.00 ns, 15.3258 us/op
WorkloadActual  43: 65536 op, 952519000.00 ns, 14.5343 us/op
WorkloadActual  44: 65536 op, 995539600.00 ns, 15.1907 us/op
WorkloadActual  45: 65536 op, 1023571100.00 ns, 15.6185 us/op
WorkloadActual  46: 65536 op, 1077435800.00 ns, 16.4404 us/op
WorkloadActual  47: 65536 op, 1248578100.00 ns, 19.0518 us/op
WorkloadActual  48: 65536 op, 1242507400.00 ns, 18.9592 us/op
WorkloadActual  49: 65536 op, 1392596000.00 ns, 21.2493 us/op
WorkloadActual  50: 65536 op, 1076877800.00 ns, 16.4319 us/op
WorkloadActual  51: 65536 op, 1339503200.00 ns, 20.4392 us/op
WorkloadActual  52: 65536 op, 1302496300.00 ns, 19.8745 us/op
WorkloadActual  53: 65536 op, 1310649300.00 ns, 19.9989 us/op
WorkloadActual  54: 65536 op, 1375254900.00 ns, 20.9847 us/op
WorkloadActual  55: 65536 op, 1055150700.00 ns, 16.1003 us/op
WorkloadActual  56: 65536 op, 1062710000.00 ns, 16.2157 us/op
WorkloadActual  57: 65536 op, 952083200.00 ns, 14.5276 us/op
WorkloadActual  58: 65536 op, 1053352600.00 ns, 16.0729 us/op
WorkloadActual  59: 65536 op, 923535400.00 ns, 14.0920 us/op
WorkloadActual  60: 65536 op, 1243261500.00 ns, 18.9707 us/op
WorkloadActual  61: 65536 op, 1315472600.00 ns, 20.0725 us/op
WorkloadActual  62: 65536 op, 1129620700.00 ns, 17.2366 us/op
WorkloadActual  63: 65536 op, 985273300.00 ns, 15.0341 us/op
WorkloadActual  64: 65536 op, 1281734500.00 ns, 19.5577 us/op
WorkloadActual  65: 65536 op, 1132157300.00 ns, 17.2753 us/op
WorkloadActual  66: 65536 op, 1328747600.00 ns, 20.2751 us/op
WorkloadActual  67: 65536 op, 1146243900.00 ns, 17.4903 us/op
WorkloadActual  68: 65536 op, 970025300.00 ns, 14.8014 us/op
WorkloadActual  69: 65536 op, 903248500.00 ns, 13.7825 us/op
WorkloadActual  70: 65536 op, 999361200.00 ns, 15.2490 us/op
WorkloadActual  71: 65536 op, 885766000.00 ns, 13.5157 us/op
WorkloadActual  72: 65536 op, 965163500.00 ns, 14.7272 us/op
WorkloadActual  73: 65536 op, 959538000.00 ns, 14.6414 us/op
WorkloadActual  74: 65536 op, 943139000.00 ns, 14.3912 us/op
WorkloadActual  75: 65536 op, 1233201500.00 ns, 18.8172 us/op
WorkloadActual  76: 65536 op, 1054543100.00 ns, 16.0911 us/op
WorkloadActual  77: 65536 op, 947196600.00 ns, 14.4531 us/op
WorkloadActual  78: 65536 op, 978751700.00 ns, 14.9346 us/op
WorkloadActual  79: 65536 op, 898635000.00 ns, 13.7121 us/op
WorkloadActual  80: 65536 op, 935477900.00 ns, 14.2743 us/op
WorkloadActual  81: 65536 op, 1038293000.00 ns, 15.8431 us/op
WorkloadActual  82: 65536 op, 891975500.00 ns, 13.6105 us/op
WorkloadActual  83: 65536 op, 891352100.00 ns, 13.6010 us/op
WorkloadActual  84: 65536 op, 895754000.00 ns, 13.6681 us/op
WorkloadActual  85: 65536 op, 978311600.00 ns, 14.9279 us/op
WorkloadActual  86: 65536 op, 894727900.00 ns, 13.6525 us/op
WorkloadActual  87: 65536 op, 1072724300.00 ns, 16.3685 us/op
WorkloadActual  88: 65536 op, 1040713300.00 ns, 15.8800 us/op
WorkloadActual  89: 65536 op, 1138742700.00 ns, 17.3758 us/op
WorkloadActual  90: 65536 op, 1023910300.00 ns, 15.6236 us/op
WorkloadActual  91: 65536 op, 1199119300.00 ns, 18.2971 us/op
WorkloadActual  92: 65536 op, 1034689500.00 ns, 15.7881 us/op
WorkloadActual  93: 65536 op, 1043056400.00 ns, 15.9158 us/op
WorkloadActual  94: 65536 op, 889797500.00 ns, 13.5772 us/op
WorkloadActual  95: 65536 op, 1023705900.00 ns, 15.6205 us/op
WorkloadActual  96: 65536 op, 897115500.00 ns, 13.6889 us/op
WorkloadActual  97: 65536 op, 918270300.00 ns, 14.0117 us/op
WorkloadActual  98: 65536 op, 893891200.00 ns, 13.6397 us/op
WorkloadActual  99: 65536 op, 1037261700.00 ns, 15.8274 us/op
WorkloadActual  100: 65536 op, 911254900.00 ns, 13.9046 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 967038600.00 ns, 14.7558 us/op
WorkloadResult   2: 65536 op, 1151702600.00 ns, 17.5736 us/op
WorkloadResult   3: 65536 op, 1240205500.00 ns, 18.9240 us/op
WorkloadResult   4: 65536 op, 1083941300.00 ns, 16.5396 us/op
WorkloadResult   5: 65536 op, 980847700.00 ns, 14.9665 us/op
WorkloadResult   6: 65536 op, 1118501900.00 ns, 17.0670 us/op
WorkloadResult   7: 65536 op, 955635900.00 ns, 14.5818 us/op
WorkloadResult   8: 65536 op, 1078266300.00 ns, 16.4530 us/op
WorkloadResult   9: 65536 op, 982369900.00 ns, 14.9898 us/op
WorkloadResult  10: 65536 op, 1025555300.00 ns, 15.6487 us/op
WorkloadResult  11: 65536 op, 1091147200.00 ns, 16.6496 us/op
WorkloadResult  12: 65536 op, 1031210600.00 ns, 15.7350 us/op
WorkloadResult  13: 65536 op, 1045971200.00 ns, 15.9603 us/op
WorkloadResult  14: 65536 op, 1078049500.00 ns, 16.4497 us/op
WorkloadResult  15: 65536 op, 1075158000.00 ns, 16.4056 us/op
WorkloadResult  16: 65536 op, 1048100800.00 ns, 15.9927 us/op
WorkloadResult  17: 65536 op, 957888600.00 ns, 14.6162 us/op
WorkloadResult  18: 65536 op, 893701500.00 ns, 13.6368 us/op
WorkloadResult  19: 65536 op, 915778600.00 ns, 13.9737 us/op
WorkloadResult  20: 65536 op, 1141773000.00 ns, 17.4221 us/op
WorkloadResult  21: 65536 op, 1206732000.00 ns, 18.4133 us/op
WorkloadResult  22: 65536 op, 937371600.00 ns, 14.3032 us/op
WorkloadResult  23: 65536 op, 902694900.00 ns, 13.7740 us/op
WorkloadResult  24: 65536 op, 970723800.00 ns, 14.8121 us/op
WorkloadResult  25: 65536 op, 1076770100.00 ns, 16.4302 us/op
WorkloadResult  26: 65536 op, 1045692800.00 ns, 15.9560 us/op
WorkloadResult  27: 65536 op, 1017496700.00 ns, 15.5258 us/op
WorkloadResult  28: 65536 op, 1137402000.00 ns, 17.3554 us/op
WorkloadResult  29: 65536 op, 1043197600.00 ns, 15.9179 us/op
WorkloadResult  30: 65536 op, 1069762400.00 ns, 16.3233 us/op
WorkloadResult  31: 65536 op, 1006239600.00 ns, 15.3540 us/op
WorkloadResult  32: 65536 op, 945512200.00 ns, 14.4274 us/op
WorkloadResult  33: 65536 op, 1096477800.00 ns, 16.7309 us/op
WorkloadResult  34: 65536 op, 1031350900.00 ns, 15.7372 us/op
WorkloadResult  35: 65536 op, 898476200.00 ns, 13.7097 us/op
WorkloadResult  36: 65536 op, 974071800.00 ns, 14.8632 us/op
WorkloadResult  37: 65536 op, 931775600.00 ns, 14.2178 us/op
WorkloadResult  38: 65536 op, 920227400.00 ns, 14.0416 us/op
WorkloadResult  39: 65536 op, 969422800.00 ns, 14.7922 us/op
WorkloadResult  40: 65536 op, 1001414500.00 ns, 15.2804 us/op
WorkloadResult  41: 65536 op, 1004131600.00 ns, 15.3218 us/op
WorkloadResult  42: 65536 op, 952258700.00 ns, 14.5303 us/op
WorkloadResult  43: 65536 op, 995279300.00 ns, 15.1868 us/op
WorkloadResult  44: 65536 op, 1023310800.00 ns, 15.6145 us/op
WorkloadResult  45: 65536 op, 1077175500.00 ns, 16.4364 us/op
WorkloadResult  46: 65536 op, 1248317800.00 ns, 19.0478 us/op
WorkloadResult  47: 65536 op, 1242247100.00 ns, 18.9552 us/op
WorkloadResult  48: 65536 op, 1076617500.00 ns, 16.4279 us/op
WorkloadResult  49: 65536 op, 1302236000.00 ns, 19.8705 us/op
WorkloadResult  50: 65536 op, 1054890400.00 ns, 16.0964 us/op
WorkloadResult  51: 65536 op, 1062449700.00 ns, 16.2117 us/op
WorkloadResult  52: 65536 op, 951822900.00 ns, 14.5237 us/op
WorkloadResult  53: 65536 op, 1053092300.00 ns, 16.0689 us/op
WorkloadResult  54: 65536 op, 923275100.00 ns, 14.0881 us/op
WorkloadResult  55: 65536 op, 1243001200.00 ns, 18.9667 us/op
WorkloadResult  56: 65536 op, 1129360400.00 ns, 17.2327 us/op
WorkloadResult  57: 65536 op, 985013000.00 ns, 15.0301 us/op
WorkloadResult  58: 65536 op, 1281474200.00 ns, 19.5537 us/op
WorkloadResult  59: 65536 op, 1131897000.00 ns, 17.2714 us/op
WorkloadResult  60: 65536 op, 1145983600.00 ns, 17.4863 us/op
WorkloadResult  61: 65536 op, 969765000.00 ns, 14.7974 us/op
WorkloadResult  62: 65536 op, 902988200.00 ns, 13.7785 us/op
WorkloadResult  63: 65536 op, 999100900.00 ns, 15.2451 us/op
WorkloadResult  64: 65536 op, 885505700.00 ns, 13.5117 us/op
WorkloadResult  65: 65536 op, 964903200.00 ns, 14.7233 us/op
WorkloadResult  66: 65536 op, 959277700.00 ns, 14.6374 us/op
WorkloadResult  67: 65536 op, 942878700.00 ns, 14.3872 us/op
WorkloadResult  68: 65536 op, 1232941200.00 ns, 18.8132 us/op
WorkloadResult  69: 65536 op, 1054282800.00 ns, 16.0871 us/op
WorkloadResult  70: 65536 op, 946936300.00 ns, 14.4491 us/op
WorkloadResult  71: 65536 op, 978491400.00 ns, 14.9306 us/op
WorkloadResult  72: 65536 op, 898374700.00 ns, 13.7081 us/op
WorkloadResult  73: 65536 op, 935217600.00 ns, 14.2703 us/op
WorkloadResult  74: 65536 op, 1038032700.00 ns, 15.8391 us/op
WorkloadResult  75: 65536 op, 891715200.00 ns, 13.6065 us/op
WorkloadResult  76: 65536 op, 891091800.00 ns, 13.5970 us/op
WorkloadResult  77: 65536 op, 895493700.00 ns, 13.6641 us/op
WorkloadResult  78: 65536 op, 978051300.00 ns, 14.9239 us/op
WorkloadResult  79: 65536 op, 894467600.00 ns, 13.6485 us/op
WorkloadResult  80: 65536 op, 1072464000.00 ns, 16.3645 us/op
WorkloadResult  81: 65536 op, 1040453000.00 ns, 15.8761 us/op
WorkloadResult  82: 65536 op, 1138482400.00 ns, 17.3719 us/op
WorkloadResult  83: 65536 op, 1023650000.00 ns, 15.6197 us/op
WorkloadResult  84: 65536 op, 1198859000.00 ns, 18.2931 us/op
WorkloadResult  85: 65536 op, 1034429200.00 ns, 15.7841 us/op
WorkloadResult  86: 65536 op, 1042796100.00 ns, 15.9118 us/op
WorkloadResult  87: 65536 op, 889537200.00 ns, 13.5733 us/op
WorkloadResult  88: 65536 op, 1023445600.00 ns, 15.6165 us/op
WorkloadResult  89: 65536 op, 896855200.00 ns, 13.6849 us/op
WorkloadResult  90: 65536 op, 918010000.00 ns, 14.0077 us/op
WorkloadResult  91: 65536 op, 893630900.00 ns, 13.6357 us/op
WorkloadResult  92: 65536 op, 1037001400.00 ns, 15.8234 us/op
WorkloadResult  93: 65536 op, 910994600.00 ns, 13.9007 us/op
// GC:  436 0 0 1370236384 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 30280 has exited with code 0.

Mean = 15.638 μs, StdErr = 0.161 μs (1.03%), N = 93, StdDev = 1.557 μs
Min = 13.512 μs, Q1 = 14.449 μs, Median = 15.614 μs, Q3 = 16.430 μs, Max = 19.871 μs
IQR = 1.981 μs, LowerFence = 11.477 μs, UpperFence = 19.402 μs
ConfidenceInterval = [15.089 μs; 16.187 μs] (CI 99.9%), Margin = 0.549 μs (3.51% of Mean)
Skewness = 0.73, Kurtosis = 2.94, MValue = 3.63

// ** Remained 3 (50,0%) benchmark(s) to run. Estimated finish 2026-06-15 8:48 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JMSAutoMapper.Benchmarks-1.dll --anonymousPipes 952 940 --benchmarkName JMSAutoMapper.Benchmarks.MappingBenchmark.AutoMapper_CollectionMap --job Default --benchmarkId 3 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 194100.00 ns, 194.1000 us/op
WorkloadJitting  1: 1 op, 20053600.00 ns, 20.0536 ms/op

OverheadJitting  2: 16 op, 739700.00 ns, 46.2313 us/op
WorkloadJitting  2: 16 op, 944700.00 ns, 59.0438 us/op

WorkloadPilot    1: 16 op, 72800.00 ns, 4.5500 us/op
WorkloadPilot    2: 32 op, 127000.00 ns, 3.9688 us/op
WorkloadPilot    3: 64 op, 180700.00 ns, 2.8234 us/op
WorkloadPilot    4: 128 op, 434100.00 ns, 3.3914 us/op
WorkloadPilot    5: 256 op, 1228900.00 ns, 4.8004 us/op
WorkloadPilot    6: 512 op, 1743400.00 ns, 3.4051 us/op
WorkloadPilot    7: 1024 op, 2657600.00 ns, 2.5953 us/op
WorkloadPilot    8: 2048 op, 4127700.00 ns, 2.0155 us/op
WorkloadPilot    9: 4096 op, 8519900.00 ns, 2.0801 us/op
WorkloadPilot   10: 8192 op, 17821800.00 ns, 2.1755 us/op
WorkloadPilot   11: 16384 op, 32873200.00 ns, 2.0064 us/op
WorkloadPilot   12: 32768 op, 69001500.00 ns, 2.1058 us/op
WorkloadPilot   13: 65536 op, 113654800.00 ns, 1.7342 us/op
WorkloadPilot   14: 131072 op, 193711500.00 ns, 1.4779 us/op
WorkloadPilot   15: 262144 op, 384487500.00 ns, 1.4667 us/op
WorkloadPilot   16: 524288 op, 901242400.00 ns, 1.7190 us/op

OverheadWarmup   1: 524288 op, 2241500.00 ns, 4.2753 ns/op
OverheadWarmup   2: 524288 op, 2048200.00 ns, 3.9066 ns/op
OverheadWarmup   3: 524288 op, 2023100.00 ns, 3.8588 ns/op
OverheadWarmup   4: 524288 op, 2079000.00 ns, 3.9654 ns/op
OverheadWarmup   5: 524288 op, 2419100.00 ns, 4.6141 ns/op
OverheadWarmup   6: 524288 op, 2084000.00 ns, 3.9749 ns/op
OverheadWarmup   7: 524288 op, 2167600.00 ns, 4.1344 ns/op
OverheadWarmup   8: 524288 op, 2094000.00 ns, 3.9940 ns/op

OverheadActual   1: 524288 op, 2305600.00 ns, 4.3976 ns/op
OverheadActual   2: 524288 op, 2090700.00 ns, 3.9877 ns/op
OverheadActual   3: 524288 op, 2153100.00 ns, 4.1067 ns/op
OverheadActual   4: 524288 op, 2354800.00 ns, 4.4914 ns/op
OverheadActual   5: 524288 op, 2343300.00 ns, 4.4695 ns/op
OverheadActual   6: 524288 op, 2458800.00 ns, 4.6898 ns/op
OverheadActual   7: 524288 op, 2402600.00 ns, 4.5826 ns/op
OverheadActual   8: 524288 op, 2413500.00 ns, 4.6034 ns/op
OverheadActual   9: 524288 op, 2660300.00 ns, 5.0741 ns/op
OverheadActual  10: 524288 op, 2310400.00 ns, 4.4067 ns/op
OverheadActual  11: 524288 op, 2099900.00 ns, 4.0052 ns/op
OverheadActual  12: 524288 op, 2124100.00 ns, 4.0514 ns/op
OverheadActual  13: 524288 op, 2063500.00 ns, 3.9358 ns/op
OverheadActual  14: 524288 op, 2163500.00 ns, 4.1265 ns/op
OverheadActual  15: 524288 op, 2242100.00 ns, 4.2765 ns/op
OverheadActual  16: 524288 op, 2101000.00 ns, 4.0073 ns/op
OverheadActual  17: 524288 op, 2030900.00 ns, 3.8736 ns/op
OverheadActual  18: 524288 op, 2066900.00 ns, 3.9423 ns/op
OverheadActual  19: 524288 op, 2255800.00 ns, 4.3026 ns/op
OverheadActual  20: 524288 op, 2039200.00 ns, 3.8895 ns/op

WorkloadWarmup   1: 524288 op, 754588600.00 ns, 1.4393 us/op
WorkloadWarmup   2: 524288 op, 933147200.00 ns, 1.7798 us/op
WorkloadWarmup   3: 524288 op, 1129849400.00 ns, 2.1550 us/op
WorkloadWarmup   4: 524288 op, 1001056200.00 ns, 1.9094 us/op
WorkloadWarmup   5: 524288 op, 1081164900.00 ns, 2.0622 us/op
WorkloadWarmup   6: 524288 op, 969405200.00 ns, 1.8490 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 799287800.00 ns, 1.5245 us/op
WorkloadActual   2: 524288 op, 764744800.00 ns, 1.4586 us/op
WorkloadActual   3: 524288 op, 758847700.00 ns, 1.4474 us/op
WorkloadActual   4: 524288 op, 828875900.00 ns, 1.5810 us/op
WorkloadActual   5: 524288 op, 866524500.00 ns, 1.6528 us/op
WorkloadActual   6: 524288 op, 893821400.00 ns, 1.7048 us/op
WorkloadActual   7: 524288 op, 871557300.00 ns, 1.6624 us/op
WorkloadActual   8: 524288 op, 875672400.00 ns, 1.6702 us/op
WorkloadActual   9: 524288 op, 830627300.00 ns, 1.5843 us/op
WorkloadActual  10: 524288 op, 900578700.00 ns, 1.7177 us/op
WorkloadActual  11: 524288 op, 880334400.00 ns, 1.6791 us/op
WorkloadActual  12: 524288 op, 834113800.00 ns, 1.5909 us/op
WorkloadActual  13: 524288 op, 784277100.00 ns, 1.4959 us/op
WorkloadActual  14: 524288 op, 762311100.00 ns, 1.4540 us/op
WorkloadActual  15: 524288 op, 903086200.00 ns, 1.7225 us/op
WorkloadActual  16: 524288 op, 956785800.00 ns, 1.8249 us/op
WorkloadActual  17: 524288 op, 998397200.00 ns, 1.9043 us/op
WorkloadActual  18: 524288 op, 926248900.00 ns, 1.7667 us/op
WorkloadActual  19: 524288 op, 783469000.00 ns, 1.4943 us/op
WorkloadActual  20: 524288 op, 759478800.00 ns, 1.4486 us/op
WorkloadActual  21: 524288 op, 880813500.00 ns, 1.6800 us/op
WorkloadActual  22: 524288 op, 745522400.00 ns, 1.4220 us/op
WorkloadActual  23: 524288 op, 875182100.00 ns, 1.6693 us/op
WorkloadActual  24: 524288 op, 917381600.00 ns, 1.7498 us/op
WorkloadActual  25: 524288 op, 904554600.00 ns, 1.7253 us/op
WorkloadActual  26: 524288 op, 1006606900.00 ns, 1.9200 us/op
WorkloadActual  27: 524288 op, 923123400.00 ns, 1.7607 us/op
WorkloadActual  28: 524288 op, 919903000.00 ns, 1.7546 us/op
WorkloadActual  29: 524288 op, 741924000.00 ns, 1.4151 us/op
WorkloadActual  30: 524288 op, 777707300.00 ns, 1.4834 us/op
WorkloadActual  31: 524288 op, 756073400.00 ns, 1.4421 us/op
WorkloadActual  32: 524288 op, 736318000.00 ns, 1.4044 us/op
WorkloadActual  33: 524288 op, 785009700.00 ns, 1.4973 us/op
WorkloadActual  34: 524288 op, 750977200.00 ns, 1.4324 us/op
WorkloadActual  35: 524288 op, 864835500.00 ns, 1.6495 us/op
WorkloadActual  36: 524288 op, 881000700.00 ns, 1.6804 us/op
WorkloadActual  37: 524288 op, 747310400.00 ns, 1.4254 us/op
WorkloadActual  38: 524288 op, 743503200.00 ns, 1.4181 us/op
WorkloadActual  39: 524288 op, 776683900.00 ns, 1.4814 us/op
WorkloadActual  40: 524288 op, 742126300.00 ns, 1.4155 us/op
WorkloadActual  41: 524288 op, 857638000.00 ns, 1.6358 us/op
WorkloadActual  42: 524288 op, 897656200.00 ns, 1.7121 us/op
WorkloadActual  43: 524288 op, 753652100.00 ns, 1.4375 us/op
WorkloadActual  44: 524288 op, 750260100.00 ns, 1.4310 us/op
WorkloadActual  45: 524288 op, 744331600.00 ns, 1.4197 us/op
WorkloadActual  46: 524288 op, 757129100.00 ns, 1.4441 us/op
WorkloadActual  47: 524288 op, 793932600.00 ns, 1.5143 us/op
WorkloadActual  48: 524288 op, 778048300.00 ns, 1.4840 us/op
WorkloadActual  49: 524288 op, 797084400.00 ns, 1.5203 us/op
WorkloadActual  50: 524288 op, 761623600.00 ns, 1.4527 us/op
WorkloadActual  51: 524288 op, 766643400.00 ns, 1.4623 us/op
WorkloadActual  52: 524288 op, 772937600.00 ns, 1.4743 us/op
WorkloadActual  53: 524288 op, 840006200.00 ns, 1.6022 us/op
WorkloadActual  54: 524288 op, 1219180200.00 ns, 2.3254 us/op
WorkloadActual  55: 524288 op, 991230100.00 ns, 1.8906 us/op
WorkloadActual  56: 524288 op, 890069600.00 ns, 1.6977 us/op
WorkloadActual  57: 524288 op, 901669800.00 ns, 1.7198 us/op
WorkloadActual  58: 524288 op, 931441700.00 ns, 1.7766 us/op
WorkloadActual  59: 524288 op, 837929900.00 ns, 1.5982 us/op
WorkloadActual  60: 524288 op, 757490000.00 ns, 1.4448 us/op
WorkloadActual  61: 524288 op, 876732500.00 ns, 1.6722 us/op
WorkloadActual  62: 524288 op, 741088400.00 ns, 1.4135 us/op
WorkloadActual  63: 524288 op, 744498100.00 ns, 1.4200 us/op
WorkloadActual  64: 524288 op, 823516500.00 ns, 1.5707 us/op
WorkloadActual  65: 524288 op, 871616200.00 ns, 1.6625 us/op
WorkloadActual  66: 524288 op, 750907800.00 ns, 1.4322 us/op
WorkloadActual  67: 524288 op, 851928800.00 ns, 1.6249 us/op
WorkloadActual  68: 524288 op, 863474000.00 ns, 1.6469 us/op
WorkloadActual  69: 524288 op, 864689800.00 ns, 1.6493 us/op
WorkloadActual  70: 524288 op, 893048600.00 ns, 1.7034 us/op
WorkloadActual  71: 524288 op, 810981100.00 ns, 1.5468 us/op
WorkloadActual  72: 524288 op, 777579600.00 ns, 1.4831 us/op
