// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 3.23 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 25.38 sec and exited with 0
// ***** Done, took 00:00:28 (28.86 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
OverheadActual  14: 16384 op, 78600.00 ns, 4.7974 ns/op
OverheadActual  15: 16384 op, 78400.00 ns, 4.7852 ns/op

WorkloadWarmup   1: 16384 op, 644387600.00 ns, 39.3303 us/op
WorkloadWarmup   2: 16384 op, 661708600.00 ns, 40.3875 us/op
WorkloadWarmup   3: 16384 op, 675759400.00 ns, 41.2451 us/op
WorkloadWarmup   4: 16384 op, 670593200.00 ns, 40.9298 us/op
WorkloadWarmup   5: 16384 op, 700647000.00 ns, 42.7641 us/op
WorkloadWarmup   6: 16384 op, 699430300.00 ns, 42.6898 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 678506600.00 ns, 41.4128 us/op
WorkloadActual   2: 16384 op, 753573800.00 ns, 45.9945 us/op
WorkloadActual   3: 16384 op, 669674400.00 ns, 40.8737 us/op
WorkloadActual   4: 16384 op, 625477900.00 ns, 38.1761 us/op
WorkloadActual   5: 16384 op, 654128500.00 ns, 39.9248 us/op
WorkloadActual   6: 16384 op, 667346400.00 ns, 40.7316 us/op
WorkloadActual   7: 16384 op, 660322700.00 ns, 40.3029 us/op
WorkloadActual   8: 16384 op, 748757500.00 ns, 45.7005 us/op
WorkloadActual   9: 16384 op, 866687200.00 ns, 52.8984 us/op
WorkloadActual  10: 16384 op, 669210700.00 ns, 40.8454 us/op
WorkloadActual  11: 16384 op, 685727400.00 ns, 41.8535 us/op
WorkloadActual  12: 16384 op, 696670300.00 ns, 42.5214 us/op
WorkloadActual  13: 16384 op, 822874000.00 ns, 50.2242 us/op
WorkloadActual  14: 16384 op, 903517600.00 ns, 55.1463 us/op
WorkloadActual  15: 16384 op, 896755100.00 ns, 54.7336 us/op
WorkloadActual  16: 16384 op, 1001840100.00 ns, 61.1475 us/op
WorkloadActual  17: 16384 op, 1014611200.00 ns, 61.9270 us/op
WorkloadActual  18: 16384 op, 855116800.00 ns, 52.1922 us/op
WorkloadActual  19: 16384 op, 871667500.00 ns, 53.2024 us/op
WorkloadActual  20: 16384 op, 816445200.00 ns, 49.8319 us/op
WorkloadActual  21: 16384 op, 768743200.00 ns, 46.9204 us/op
WorkloadActual  22: 16384 op, 796743100.00 ns, 48.6293 us/op
WorkloadActual  23: 16384 op, 932713600.00 ns, 56.9283 us/op
WorkloadActual  24: 16384 op, 1037344500.00 ns, 63.3145 us/op
WorkloadActual  25: 16384 op, 913507600.00 ns, 55.7561 us/op
WorkloadActual  26: 16384 op, 776626300.00 ns, 47.4015 us/op
WorkloadActual  27: 16384 op, 780915900.00 ns, 47.6633 us/op
WorkloadActual  28: 16384 op, 735076100.00 ns, 44.8655 us/op
WorkloadActual  29: 16384 op, 695299900.00 ns, 42.4377 us/op
WorkloadActual  30: 16384 op, 700910200.00 ns, 42.7802 us/op
WorkloadActual  31: 16384 op, 678388300.00 ns, 41.4055 us/op
WorkloadActual  32: 16384 op, 715952700.00 ns, 43.6983 us/op
WorkloadActual  33: 16384 op, 710608300.00 ns, 43.3721 us/op
WorkloadActual  34: 16384 op, 703521500.00 ns, 42.9395 us/op
WorkloadActual  35: 16384 op, 674682600.00 ns, 41.1794 us/op
WorkloadActual  36: 16384 op, 671114300.00 ns, 40.9616 us/op
WorkloadActual  37: 16384 op, 671035800.00 ns, 40.9568 us/op
WorkloadActual  38: 16384 op, 666839300.00 ns, 40.7006 us/op
WorkloadActual  39: 16384 op, 581837800.00 ns, 35.5126 us/op
WorkloadActual  40: 16384 op, 648489700.00 ns, 39.5807 us/op
WorkloadActual  41: 16384 op, 610759200.00 ns, 37.2778 us/op
WorkloadActual  42: 16384 op, 596409900.00 ns, 36.4020 us/op
WorkloadActual  43: 16384 op, 584949800.00 ns, 35.7025 us/op
WorkloadActual  44: 16384 op, 560558500.00 ns, 34.2138 us/op
WorkloadActual  45: 16384 op, 522874500.00 ns, 31.9137 us/op
WorkloadActual  46: 16384 op, 576973900.00 ns, 35.2157 us/op
WorkloadActual  47: 16384 op, 610922400.00 ns, 37.2877 us/op
WorkloadActual  48: 16384 op, 607203700.00 ns, 37.0608 us/op
WorkloadActual  49: 16384 op, 504730400.00 ns, 30.8063 us/op
WorkloadActual  50: 16384 op, 619128500.00 ns, 37.7886 us/op
WorkloadActual  51: 16384 op, 586844300.00 ns, 35.8181 us/op
WorkloadActual  52: 16384 op, 522836300.00 ns, 31.9114 us/op
WorkloadActual  53: 16384 op, 513716900.00 ns, 31.3548 us/op
WorkloadActual  54: 16384 op, 510075900.00 ns, 31.1326 us/op
WorkloadActual  55: 16384 op, 511726900.00 ns, 31.2333 us/op
WorkloadActual  56: 16384 op, 522229100.00 ns, 31.8743 us/op
WorkloadActual  57: 16384 op, 532803600.00 ns, 32.5198 us/op
WorkloadActual  58: 16384 op, 516495300.00 ns, 31.5244 us/op
WorkloadActual  59: 16384 op, 507856200.00 ns, 30.9971 us/op
WorkloadActual  60: 16384 op, 597045200.00 ns, 36.4407 us/op
WorkloadActual  61: 16384 op, 713921000.00 ns, 43.5743 us/op
WorkloadActual  62: 16384 op, 700966800.00 ns, 42.7836 us/op
WorkloadActual  63: 16384 op, 683676400.00 ns, 41.7283 us/op
WorkloadActual  64: 16384 op, 688660000.00 ns, 42.0325 us/op
WorkloadActual  65: 16384 op, 610116100.00 ns, 37.2385 us/op
WorkloadActual  66: 16384 op, 647595900.00 ns, 39.5261 us/op
WorkloadActual  67: 16384 op, 679565600.00 ns, 41.4774 us/op
WorkloadActual  68: 16384 op, 680606500.00 ns, 41.5409 us/op
WorkloadActual  69: 16384 op, 642358900.00 ns, 39.2065 us/op
WorkloadActual  70: 16384 op, 642316100.00 ns, 39.2039 us/op
WorkloadActual  71: 16384 op, 616855200.00 ns, 37.6499 us/op
WorkloadActual  72: 16384 op, 621198600.00 ns, 37.9150 us/op
WorkloadActual  73: 16384 op, 534144000.00 ns, 32.6016 us/op
WorkloadActual  74: 16384 op, 516604700.00 ns, 31.5310 us/op
WorkloadActual  75: 16384 op, 640115500.00 ns, 39.0695 us/op
WorkloadActual  76: 16384 op, 546390800.00 ns, 33.3490 us/op
WorkloadActual  77: 16384 op, 509819300.00 ns, 31.1169 us/op
WorkloadActual  78: 16384 op, 615380100.00 ns, 37.5598 us/op
WorkloadActual  79: 16384 op, 510363500.00 ns, 31.1501 us/op
WorkloadActual  80: 16384 op, 546080400.00 ns, 33.3301 us/op
WorkloadActual  81: 16384 op, 538473500.00 ns, 32.8658 us/op
WorkloadActual  82: 16384 op, 506501800.00 ns, 30.9144 us/op
WorkloadActual  83: 16384 op, 511423800.00 ns, 31.2148 us/op
WorkloadActual  84: 16384 op, 576414500.00 ns, 35.1815 us/op
WorkloadActual  85: 16384 op, 558888200.00 ns, 34.1118 us/op
WorkloadActual  86: 16384 op, 555642100.00 ns, 33.9137 us/op
WorkloadActual  87: 16384 op, 501003300.00 ns, 30.5788 us/op
WorkloadActual  88: 16384 op, 505903600.00 ns, 30.8779 us/op
WorkloadActual  89: 16384 op, 533671600.00 ns, 32.5727 us/op
WorkloadActual  90: 16384 op, 548359900.00 ns, 33.4692 us/op
WorkloadActual  91: 16384 op, 617735200.00 ns, 37.7036 us/op
WorkloadActual  92: 16384 op, 567956700.00 ns, 34.6653 us/op
WorkloadActual  93: 16384 op, 536540000.00 ns, 32.7478 us/op
WorkloadActual  94: 16384 op, 513788800.00 ns, 31.3592 us/op
WorkloadActual  95: 16384 op, 518334700.00 ns, 31.6366 us/op
WorkloadActual  96: 16384 op, 542008700.00 ns, 33.0816 us/op
WorkloadActual  97: 16384 op, 548718800.00 ns, 33.4911 us/op
WorkloadActual  98: 16384 op, 577453500.00 ns, 35.2450 us/op
WorkloadActual  99: 16384 op, 515324300.00 ns, 31.4529 us/op
WorkloadActual  100: 16384 op, 570241100.00 ns, 34.8048 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 678428900.00 ns, 41.4080 us/op
WorkloadResult   2: 16384 op, 753496100.00 ns, 45.9898 us/op
WorkloadResult   3: 16384 op, 669596700.00 ns, 40.8689 us/op
WorkloadResult   4: 16384 op, 625400200.00 ns, 38.1714 us/op
WorkloadResult   5: 16384 op, 654050800.00 ns, 39.9201 us/op
WorkloadResult   6: 16384 op, 667268700.00 ns, 40.7268 us/op
WorkloadResult   7: 16384 op, 660245000.00 ns, 40.2982 us/op
WorkloadResult   8: 16384 op, 748679800.00 ns, 45.6958 us/op
WorkloadResult   9: 16384 op, 866609500.00 ns, 52.8936 us/op
WorkloadResult  10: 16384 op, 669133000.00 ns, 40.8406 us/op
WorkloadResult  11: 16384 op, 685649700.00 ns, 41.8487 us/op
WorkloadResult  12: 16384 op, 696592600.00 ns, 42.5166 us/op
WorkloadResult  13: 16384 op, 822796300.00 ns, 50.2195 us/op
WorkloadResult  14: 16384 op, 903439900.00 ns, 55.1416 us/op
WorkloadResult  15: 16384 op, 896677400.00 ns, 54.7288 us/op
WorkloadResult  16: 16384 op, 855039100.00 ns, 52.1874 us/op
WorkloadResult  17: 16384 op, 871589800.00 ns, 53.1976 us/op
WorkloadResult  18: 16384 op, 816367500.00 ns, 49.8271 us/op
WorkloadResult  19: 16384 op, 768665500.00 ns, 46.9156 us/op
WorkloadResult  20: 16384 op, 796665400.00 ns, 48.6246 us/op
WorkloadResult  21: 16384 op, 913429900.00 ns, 55.7513 us/op
WorkloadResult  22: 16384 op, 776548600.00 ns, 47.3968 us/op
WorkloadResult  23: 16384 op, 780838200.00 ns, 47.6586 us/op
WorkloadResult  24: 16384 op, 734998400.00 ns, 44.8607 us/op
WorkloadResult  25: 16384 op, 695222200.00 ns, 42.4330 us/op
WorkloadResult  26: 16384 op, 700832500.00 ns, 42.7754 us/op
WorkloadResult  27: 16384 op, 678310600.00 ns, 41.4008 us/op
WorkloadResult  28: 16384 op, 715875000.00 ns, 43.6935 us/op
WorkloadResult  29: 16384 op, 710530600.00 ns, 43.3673 us/op
WorkloadResult  30: 16384 op, 703443800.00 ns, 42.9348 us/op
WorkloadResult  31: 16384 op, 674604900.00 ns, 41.1746 us/op
WorkloadResult  32: 16384 op, 671036600.00 ns, 40.9568 us/op
WorkloadResult  33: 16384 op, 670958100.00 ns, 40.9520 us/op
WorkloadResult  34: 16384 op, 666761600.00 ns, 40.6959 us/op
WorkloadResult  35: 16384 op, 581760100.00 ns, 35.5078 us/op
WorkloadResult  36: 16384 op, 648412000.00 ns, 39.5759 us/op
WorkloadResult  37: 16384 op, 610681500.00 ns, 37.2730 us/op
WorkloadResult  38: 16384 op, 596332200.00 ns, 36.3972 us/op
WorkloadResult  39: 16384 op, 584872100.00 ns, 35.6978 us/op
WorkloadResult  40: 16384 op, 560480800.00 ns, 34.2090 us/op
WorkloadResult  41: 16384 op, 522796800.00 ns, 31.9090 us/op
WorkloadResult  42: 16384 op, 576896200.00 ns, 35.2109 us/op
WorkloadResult  43: 16384 op, 610844700.00 ns, 37.2830 us/op
WorkloadResult  44: 16384 op, 607126000.00 ns, 37.0560 us/op
WorkloadResult  45: 16384 op, 504652700.00 ns, 30.8016 us/op
WorkloadResult  46: 16384 op, 619050800.00 ns, 37.7839 us/op
WorkloadResult  47: 16384 op, 586766600.00 ns, 35.8134 us/op
WorkloadResult  48: 16384 op, 522758600.00 ns, 31.9067 us/op
WorkloadResult  49: 16384 op, 513639200.00 ns, 31.3500 us/op
WorkloadResult  50: 16384 op, 509998200.00 ns, 31.1278 us/op
WorkloadResult  51: 16384 op, 511649200.00 ns, 31.2286 us/op
WorkloadResult  52: 16384 op, 522151400.00 ns, 31.8696 us/op
WorkloadResult  53: 16384 op, 532725900.00 ns, 32.5150 us/op
WorkloadResult  54: 16384 op, 516417600.00 ns, 31.5196 us/op
WorkloadResult  55: 16384 op, 507778500.00 ns, 30.9923 us/op
WorkloadResult  56: 16384 op, 596967500.00 ns, 36.4360 us/op
WorkloadResult  57: 16384 op, 713843300.00 ns, 43.5695 us/op
WorkloadResult  58: 16384 op, 700889100.00 ns, 42.7789 us/op
WorkloadResult  59: 16384 op, 683598700.00 ns, 41.7236 us/op
WorkloadResult  60: 16384 op, 688582300.00 ns, 42.0277 us/op
WorkloadResult  61: 16384 op, 610038400.00 ns, 37.2338 us/op
WorkloadResult  62: 16384 op, 647518200.00 ns, 39.5214 us/op
WorkloadResult  63: 16384 op, 679487900.00 ns, 41.4727 us/op
WorkloadResult  64: 16384 op, 680528800.00 ns, 41.5362 us/op
WorkloadResult  65: 16384 op, 642281200.00 ns, 39.2017 us/op
WorkloadResult  66: 16384 op, 642238400.00 ns, 39.1991 us/op
WorkloadResult  67: 16384 op, 616777500.00 ns, 37.6451 us/op
WorkloadResult  68: 16384 op, 621120900.00 ns, 37.9102 us/op
WorkloadResult  69: 16384 op, 534066300.00 ns, 32.5968 us/op
WorkloadResult  70: 16384 op, 516527000.00 ns, 31.5263 us/op
WorkloadResult  71: 16384 op, 640037800.00 ns, 39.0648 us/op
WorkloadResult  72: 16384 op, 546313100.00 ns, 33.3443 us/op
WorkloadResult  73: 16384 op, 509741600.00 ns, 31.1122 us/op
WorkloadResult  74: 16384 op, 615302400.00 ns, 37.5551 us/op
WorkloadResult  75: 16384 op, 510285800.00 ns, 31.1454 us/op
WorkloadResult  76: 16384 op, 546002700.00 ns, 33.3254 us/op
WorkloadResult  77: 16384 op, 538395800.00 ns, 32.8611 us/op
WorkloadResult  78: 16384 op, 506424100.00 ns, 30.9097 us/op
WorkloadResult  79: 16384 op, 511346100.00 ns, 31.2101 us/op
WorkloadResult  80: 16384 op, 576336800.00 ns, 35.1768 us/op
WorkloadResult  81: 16384 op, 558810500.00 ns, 34.1071 us/op
WorkloadResult  82: 16384 op, 555564400.00 ns, 33.9090 us/op
WorkloadResult  83: 16384 op, 500925600.00 ns, 30.5741 us/op
WorkloadResult  84: 16384 op, 505825900.00 ns, 30.8732 us/op
WorkloadResult  85: 16384 op, 533593900.00 ns, 32.5680 us/op
WorkloadResult  86: 16384 op, 548282200.00 ns, 33.4645 us/op
WorkloadResult  87: 16384 op, 617657500.00 ns, 37.6988 us/op
WorkloadResult  88: 16384 op, 567879000.00 ns, 34.6606 us/op
WorkloadResult  89: 16384 op, 536462300.00 ns, 32.7431 us/op
WorkloadResult  90: 16384 op, 513711100.00 ns, 31.3544 us/op
WorkloadResult  91: 16384 op, 518257000.00 ns, 31.6319 us/op
WorkloadResult  92: 16384 op, 541931000.00 ns, 33.0768 us/op
WorkloadResult  93: 16384 op, 548641100.00 ns, 33.4864 us/op
WorkloadResult  94: 16384 op, 577375800.00 ns, 35.2402 us/op
WorkloadResult  95: 16384 op, 515246600.00 ns, 31.4482 us/op
WorkloadResult  96: 16384 op, 570163400.00 ns, 34.8000 us/op
// GC:  248 0 0 778930392 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 25564 has exited with code 0.

Mean = 38.613 μs, StdErr = 0.657 μs (1.70%), N = 96, StdDev = 6.437 μs
Min = 30.574 μs, Q1 = 33.023 μs, Median = 37.672 μs, Q3 = 41.893 μs, Max = 55.751 μs
IQR = 8.871 μs, LowerFence = 19.717 μs, UpperFence = 55.199 μs
ConfidenceInterval = [36.382 μs; 40.844 μs] (CI 99.9%), Margin = 2.231 μs (5.78% of Mean)
Skewness = 0.79, Kurtosis = 2.97, MValue = 2.65

// ** Remained 3 (50,0%) benchmark(s) to run. Estimated finish 2026-06-10 13:17 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JMSAutoMapper.Benchmark-DefaultJob-1.dll --anonymousPipes 1312 1316 --benchmarkName JMSAutoMapper.Benchmark.MappingBenchmark.AutoMapper_CollectionMap --job Default --benchmarkId 3 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 99899400.00 ns, 99.8994 ms/op
WorkloadJitting  1: 1 op, 21443500.00 ns, 21.4435 ms/op

OverheadJitting  2: 16 op, 652400.00 ns, 40.7750 us/op
WorkloadJitting  2: 16 op, 930600.00 ns, 58.1625 us/op

WorkloadPilot    1: 16 op, 76000.00 ns, 4.7500 us/op
WorkloadPilot    2: 32 op, 124300.00 ns, 3.8844 us/op
WorkloadPilot    3: 64 op, 183300.00 ns, 2.8641 us/op
WorkloadPilot    4: 128 op, 377700.00 ns, 2.9508 us/op
WorkloadPilot    5: 256 op, 1066200.00 ns, 4.1648 us/op
WorkloadPilot    6: 512 op, 1593000.00 ns, 3.1113 us/op
WorkloadPilot    7: 1024 op, 2542600.00 ns, 2.4830 us/op
WorkloadPilot    8: 2048 op, 4146300.00 ns, 2.0246 us/op
WorkloadPilot    9: 4096 op, 8371100.00 ns, 2.0437 us/op
WorkloadPilot   10: 8192 op, 16581700.00 ns, 2.0241 us/op
WorkloadPilot   11: 16384 op, 31609600.00 ns, 1.9293 us/op
WorkloadPilot   12: 32768 op, 70210800.00 ns, 2.1427 us/op
WorkloadPilot   13: 65536 op, 111740500.00 ns, 1.7050 us/op
WorkloadPilot   14: 131072 op, 186007300.00 ns, 1.4191 us/op
WorkloadPilot   15: 262144 op, 430803900.00 ns, 1.6434 us/op
WorkloadPilot   16: 524288 op, 815076600.00 ns, 1.5546 us/op

OverheadWarmup   1: 524288 op, 2165000.00 ns, 4.1294 ns/op
OverheadWarmup   2: 524288 op, 2157400.00 ns, 4.1149 ns/op
OverheadWarmup   3: 524288 op, 2170000.00 ns, 4.1389 ns/op
OverheadWarmup   4: 524288 op, 2143500.00 ns, 4.0884 ns/op
OverheadWarmup   5: 524288 op, 2147100.00 ns, 4.0953 ns/op
OverheadWarmup   6: 524288 op, 2170900.00 ns, 4.1407 ns/op
OverheadWarmup   7: 524288 op, 2146100.00 ns, 4.0934 ns/op

OverheadActual   1: 524288 op, 2213900.00 ns, 4.2227 ns/op
OverheadActual   2: 524288 op, 2174200.00 ns, 4.1470 ns/op
OverheadActual   3: 524288 op, 2154100.00 ns, 4.1086 ns/op
OverheadActual   4: 524288 op, 2157000.00 ns, 4.1142 ns/op
OverheadActual   5: 524288 op, 2295800.00 ns, 4.3789 ns/op
OverheadActual   6: 524288 op, 2182000.00 ns, 4.1618 ns/op
OverheadActual   7: 524288 op, 2145400.00 ns, 4.0920 ns/op
OverheadActual   8: 524288 op, 2190400.00 ns, 4.1779 ns/op
OverheadActual   9: 524288 op, 2183600.00 ns, 4.1649 ns/op
OverheadActual  10: 524288 op, 2142100.00 ns, 4.0857 ns/op
OverheadActual  11: 524288 op, 2158400.00 ns, 4.1168 ns/op
OverheadActual  12: 524288 op, 2151300.00 ns, 4.1033 ns/op
OverheadActual  13: 524288 op, 2146200.00 ns, 4.0936 ns/op
OverheadActual  14: 524288 op, 2155500.00 ns, 4.1113 ns/op
OverheadActual  15: 524288 op, 2255000.00 ns, 4.3011 ns/op

WorkloadWarmup   1: 524288 op, 767969200.00 ns, 1.4648 us/op
WorkloadWarmup   2: 524288 op, 757802300.00 ns, 1.4454 us/op
WorkloadWarmup   3: 524288 op, 745963300.00 ns, 1.4228 us/op
WorkloadWarmup   4: 524288 op, 771713800.00 ns, 1.4719 us/op
WorkloadWarmup   5: 524288 op, 881455400.00 ns, 1.6812 us/op
WorkloadWarmup   6: 524288 op, 1022468700.00 ns, 1.9502 us/op
WorkloadWarmup   7: 524288 op, 959425100.00 ns, 1.8300 us/op
WorkloadWarmup   8: 524288 op, 859094800.00 ns, 1.6386 us/op
WorkloadWarmup   9: 524288 op, 911639100.00 ns, 1.7388 us/op
WorkloadWarmup  10: 524288 op, 1062293000.00 ns, 2.0262 us/op
WorkloadWarmup  11: 524288 op, 978091100.00 ns, 1.8656 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 1000192700.00 ns, 1.9077 us/op
WorkloadActual   2: 524288 op, 960926600.00 ns, 1.8328 us/op
WorkloadActual   3: 524288 op, 894498000.00 ns, 1.7061 us/op
WorkloadActual   4: 524288 op, 912101400.00 ns, 1.7397 us/op
WorkloadActual   5: 524288 op, 946061200.00 ns, 1.8045 us/op
WorkloadActual   6: 524288 op, 795090100.00 ns, 1.5165 us/op
WorkloadActual   7: 524288 op, 786441900.00 ns, 1.5000 us/op
WorkloadActual   8: 524288 op, 842191100.00 ns, 1.6064 us/op
WorkloadActual   9: 524288 op, 744811200.00 ns, 1.4206 us/op
WorkloadActual  10: 524288 op, 835570100.00 ns, 1.5937 us/op
WorkloadActual  11: 524288 op, 767078700.00 ns, 1.4631 us/op
WorkloadActual  12: 524288 op, 827356600.00 ns, 1.5781 us/op
WorkloadActual  13: 524288 op, 804802200.00 ns, 1.5350 us/op
WorkloadActual  14: 524288 op, 860579700.00 ns, 1.6414 us/op
WorkloadActual  15: 524288 op, 802022800.00 ns, 1.5297 us/op
WorkloadActual  16: 524288 op, 884807400.00 ns, 1.6876 us/op
WorkloadActual  17: 524288 op, 857475600.00 ns, 1.6355 us/op
WorkloadActual  18: 524288 op, 858442100.00 ns, 1.6373 us/op
WorkloadActual  19: 524288 op, 751277600.00 ns, 1.4329 us/op
WorkloadActual  20: 524288 op, 743703000.00 ns, 1.4185 us/op
WorkloadActual  21: 524288 op, 769968500.00 ns, 1.4686 us/op
WorkloadActual  22: 524288 op, 834413900.00 ns, 1.5915 us/op
WorkloadActual  23: 524288 op, 998426900.00 ns, 1.9043 us/op
WorkloadActual  24: 524288 op, 1041685600.00 ns, 1.9869 us/op
WorkloadActual  25: 524288 op, 955874700.00 ns, 1.8232 us/op
WorkloadActual  26: 524288 op, 817742900.00 ns, 1.5597 us/op
WorkloadActual  27: 524288 op, 832903000.00 ns, 1.5886 us/op
WorkloadActual  28: 524288 op, 792900000.00 ns, 1.5123 us/op
WorkloadActual  29: 524288 op, 904307900.00 ns, 1.7248 us/op
WorkloadActual  30: 524288 op, 910215000.00 ns, 1.7361 us/op
WorkloadActual  31: 524288 op, 886841700.00 ns, 1.6915 us/op
WorkloadActual  32: 524288 op, 859985300.00 ns, 1.6403 us/op
WorkloadActual  33: 524288 op, 784807500.00 ns, 1.4969 us/op
WorkloadActual  34: 524288 op, 949962600.00 ns, 1.8119 us/op
WorkloadActual  35: 524288 op, 952755800.00 ns, 1.8172 us/op
WorkloadActual  36: 524288 op, 1064189800.00 ns, 2.0298 us/op
WorkloadActual  37: 524288 op, 1083101700.00 ns, 2.0659 us/op
WorkloadActual  38: 524288 op, 1103153600.00 ns, 2.1041 us/op
WorkloadActual  39: 524288 op, 1046818800.00 ns, 1.9966 us/op
WorkloadActual  40: 524288 op, 939048300.00 ns, 1.7911 us/op
WorkloadActual  41: 524288 op, 973764800.00 ns, 1.8573 us/op
WorkloadActual  42: 524288 op, 919578600.00 ns, 1.7540 us/op
WorkloadActual  43: 524288 op, 941920600.00 ns, 1.7966 us/op
WorkloadActual  44: 524288 op, 953174500.00 ns, 1.8180 us/op
WorkloadActual  45: 524288 op, 1014533400.00 ns, 1.9351 us/op
WorkloadActual  46: 524288 op, 909287900.00 ns, 1.7343 us/op
WorkloadActual  47: 524288 op, 892754700.00 ns, 1.7028 us/op
WorkloadActual  48: 524288 op, 919986700.00 ns, 1.7547 us/op
WorkloadActual  49: 524288 op, 983039900.00 ns, 1.8750 us/op
WorkloadActual  50: 524288 op, 946290400.00 ns, 1.8049 us/op
WorkloadActual  51: 524288 op, 1000005200.00 ns, 1.9074 us/op
WorkloadActual  52: 524288 op, 920325200.00 ns, 1.7554 us/op
WorkloadActual  53: 524288 op, 916487600.00 ns, 1.7481 us/op
WorkloadActual  54: 524288 op, 1012569600.00 ns, 1.9313 us/op
WorkloadActual  55: 524288 op, 931129500.00 ns, 1.7760 us/op
WorkloadActual  56: 524288 op, 898558200.00 ns, 1.7139 us/op
WorkloadActual  57: 524288 op, 1017840600.00 ns, 1.9414 us/op
WorkloadActual  58: 524288 op, 938319700.00 ns, 1.7897 us/op
WorkloadActual  59: 524288 op, 918487400.00 ns, 1.7519 us/op
WorkloadActual  60: 524288 op, 1008306800.00 ns, 1.9232 us/op
